seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates,circuit
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9954504370689392,19,45,79,RZ_q0(-1.769) → RZ_q2(2.949) → RY_q0(1.613) → RY_q1(-2.743) → CNOT_q2_q1 → RZ_q1(2.929) → RZ_q0(2.798) → RY_q2(-2.414) → RZ_q2(-1.961) → RY_q0(2.438) → CNOT_q0_q2 → RY_q2(-1.495) → RZ_q2(1.960) → RY_q0(1.876) → RY_q1(1.643) → CNOT_q2_q1 → RY_q2(-1.364) → RZ_q0(1.977) → RZ_q2(-2.841) → RY_q1(-3.040) → CNOT_q2_q1 → RZ_q1(-0.824) → RY_q2(-1.884) → RY_q1(-0.558) → CNOT_q1_q0 → RY_q0(0.333) → RZ_q1(0.186) → CNOT_q0_q2 → RZ_q2(-1.054) → RY_q2(0.094) → RY_q1(-1.080) → CNOT_q0_q1 → RY_q0(-0.257) → CNOT_q0_q2 → RY_q2(-2.493) → RY_q0(1.802) → RY_q1(-2.510) → CNOT_q0_q1 → RY_q0(2.008) → CNOT_q0_q2 → RY_q0(-2.903) → RZ_q0(2.227) → RZ_q2(-2.918) → RY_q1(0.645) → CNOT_q2_q1 → RY_q1(-3.126) → RZ_q1(-1.670) → RY_q1(0.774) → RY_q2(0.756) → RZ_q1(0.400) → RZ_q2(2.375) → RY_q0(1.462) → CNOT_q0_q2 → RY_q2(-0.858) → CNOT_q2_q1 → RZ_q1(-2.779) → RY_q2(2.519) → RY_q0(-0.502) → CNOT_q0_q2 → RY_q1(1.438) → CNOT_q1_q2 → RZ_q1(-1.610) → RY_q2(-2.635) → RY_q0(-0.371) → RY_q1(1.269) → CNOT_q2_q1 → RY_q2(0.064) → RZ_q2(0.954) → RY_q1(-0.092) → CNOT_q1_q0 → RY_q0(-1.812) → CNOT_q2_q0 → RZ_q1(-1.594) → RY_q2(2.909) → CNOT_q1_q2 → RY_q2(1.199) → RZ_q0(0.422) → RZ_q2(-1.501) → RY_q2(2.859)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.995328426361084,18,50,80,RZ_q0(-1.171) → RY_q0(0.013) → RY_q2(0.656) → RY_q1(-2.775) → RZ_q0(-0.656) → RY_q0(2.656) → CNOT_q0_q1 → RY_q1(-1.694) → RY_q0(0.550) → RZ_q2(0.474) → RY_q2(-0.943) → RZ_q1(0.423) → RY_q1(0.735) → CNOT_q0_q2 → RZ_q1(-2.122) → RY_q0(-0.790) → RY_q2(0.862) → RY_q1(-0.286) → CNOT_q1_q0 → RZ_q0(-1.038) → CNOT_q2_q1 → RY_q2(1.211) → RZ_q1(0.105) → RY_q1(-1.736) → RZ_q1(-2.062) → RZ_q2(1.120) → RY_q2(0.908) → RY_q0(-1.670) → RY_q1(0.303) → CNOT_q1_q0 → CNOT_q2_q0 → RY_q0(0.763) → RY_q2(2.838) → RY_q1(-1.538) → CNOT_q1_q0 → RY_q1(-1.711) → RZ_q2(0.323) → RZ_q1(-1.080) → RY_q0(-0.442) → RY_q1(2.904) → CNOT_q1_q2 → RY_q1(0.688) → RZ_q2(-0.949) → RY_q2(1.528) → RZ_q1(0.223) → CNOT_q1_q0 → RY_q0(2.385) → CNOT_q0_q1 → RY_q0(2.086) → CNOT_q0_q2 → RY_q2(-2.559) → RY_q1(-2.682) → RZ_q0(1.452) → RY_q0(-1.895) → CNOT_q1_q0 → RY_q0(1.615) → RY_q1(-0.304) → CNOT_q2_q1 → RY_q1(-3.124) → RZ_q1(2.074) → RY_q2(0.646) → RY_q1(-2.221) → CNOT_q0_q1 → RZ_q1(-1.007) → CNOT_q2_q1 → RY_q0(0.035) → RZ_q2(1.504) → RY_q1(2.107) → CNOT_q1_q0 → RY_q1(-2.871) → RY_q0(-2.415) → CNOT_q0_q1 → RY_q1(-2.897) → RY_q2(0.376) → CNOT_q2_q0 → RZ_q1(2.205) → RY_q1(0.905) → RY_q0(2.533) → RZ_q0(0.996) → RY_q0(0.952)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9944151043891907,18,41,72,RY_q1(0.843) → RY_q0(-3.798) → RZ_q1(2.539) → RZ_q0(3.935) → CNOT_q0_q1 → RY_q0(2.666) → RY_q2(3.050) → RZ_q1(0.837) → RZ_q2(0.908) → RY_q1(3.994) → CNOT_q2_q1 → RY_q2(-2.948) → RY_q1(2.539) → CNOT_q0_q2 → RY_q0(-3.155) → RZ_q1(0.958) → RY_q2(-5.631) → CNOT_q1_q2 → RZ_q0(-0.484) → RZ_q2(1.015) → RY_q2(0.545) → CNOT_q2_q0 → RZ_q0(-3.106) → RZ_q2(-0.285) → CNOT_q1_q0 → CNOT_q0_q2 → RY_q1(3.785) → RY_q2(-1.761) → RY_q0(2.270) → RZ_q1(1.572) → RZ_q2(-2.722) → RZ_q0(2.216) → CNOT_q2_q0 → RY_q1(-3.175) → CNOT_q2_q1 → RY_q2(-2.176) → CNOT_q1_q2 → RZ_q0(5.189) → RY_q1(2.954) → RZ_q1(2.230) → RZ_q2(-0.906) → RY_q0(-1.208) → CNOT_q0_q2 → RY_q0(-1.448) → RY_q2(-2.711) → RZ_q2(-0.822) → CNOT_q0_q2 → RZ_q2(4.640) → CNOT_q0_q1 → RY_q0(-1.055) → RY_q2(0.774) → CNOT_q2_q1 → RZ_q0(-1.762) → RY_q2(-2.279) → CNOT_q0_q1 → RY_q0(-4.598) → RY_q1(1.038) → RZ_q1(-3.713) → CNOT_q1_q2 → RY_q2(1.639) → RY_q1(1.438) → CNOT_q1_q2 → RZ_q0(1.143) → RY_q0(3.841) → RY_q2(-0.234) → RY_q1(4.200) → RZ_q2(1.814) → RZ_q1(3.061) → CNOT_q1_q2 → RZ_q2(-3.878) → RY_q1(-1.785) → RY_q2(-1.779)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.99269038438797,16,46,81,RZ_q0(1.404) → RZ_q2(-0.188) → RZ_q1(2.747) → RY_q2(0.163) → RY_q0(0.446) → RY_q1(-1.653) → CNOT_q1_q2 → RZ_q1(-2.407) → RZ_q2(2.525) → RY_q2(-1.015) → RZ_q2(2.869) → CNOT_q0_q2 → RZ_q2(-2.233) → RZ_q0(1.141) → RY_q0(-2.177) → RY_q2(-2.834) → RZ_q0(1.822) → RY_q0(0.167) → RZ_q2(1.166) → RY_q2(1.461) → CNOT_q2_q1 → RZ_q1(0.157) → RZ_q2(-1.027) → RY_q1(0.582) → CNOT_q0_q1 → RY_q0(1.278) → RY_q1(-1.392) → CNOT_q0_q1 → RY_q0(3.120) → CNOT_q0_q2 → RZ_q1(0.240) → RY_q2(-1.134) → RY_q0(-1.293) → RY_q1(1.892) → CNOT_q1_q2 → RZ_q1(0.156) → RY_q2(1.822) → RZ_q0(-2.556) → RY_q0(-0.806) → CNOT_q0_q1 → RY_q1(2.435) → CNOT_q1_q2 → RY_q0(-2.101) → RY_q1(-1.079) → CNOT_q0_q1 → RZ_q0(2.826) → RY_q0(-2.752) → CNOT_q0_q2 → RZ_q0(1.570) → RZ_q1(1.349) → RY_q2(2.989) → RZ_q2(2.749) → RY_q2(-1.091) → RY_q1(0.544) → CNOT_q2_q1 → RY_q0(1.283) → RZ_q2(2.033) → RY_q2(-0.488) → RY_q1(1.039) → CNOT_q0_q1 → RY_q0(-1.044) → RZ_q2(-2.702) → RZ_q0(1.710) → RY_q0(-1.982) → RY_q2(-1.759) → RY_q1(-0.121) → CNOT_q2_q1 → RY_q2(-1.121) → RZ_q1(1.043) → RZ_q0(-2.392) → RY_q0(0.212) → RY_q1(1.755) → CNOT_q2_q1 → RY_q1(-1.557) → CNOT_q2_q1 → RZ_q1(-0.495) → RY_q1(-2.414) → RZ_q2(-1.776) → RY_q2(-1.154) → RZ_q0(-0.940) → RY_q0(1.717)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9901687502861023,17,43,75,RY_q1(0.595) → RZ_q0(1.873) → RZ_q1(-6.120) → RY_q2(-0.298) → CNOT_q2_q1 → RY_q0(-2.083) → RY_q1(0.318) → RY_q2(2.631) → CNOT_q2_q0 → RY_q0(-0.001) → RZ_q2(-2.852) → RZ_q0(-1.184) → RY_q0(1.894) → RZ_q0(0.222) → RY_q2(0.320) → CNOT_q0_q1 → RY_q1(2.403) → RY_q0(0.197) → CNOT_q2_q0 → RY_q0(-2.854) → RY_q2(-0.934) → CNOT_q0_q2 → RY_q2(0.976) → RZ_q1(-1.124) → RZ_q2(-0.502) → RY_q2(2.080) → RZ_q2(-1.842) → RY_q0(-0.677) → RY_q1(0.402) → RZ_q0(-2.563) → CNOT_q1_q2 → RY_q2(2.455) → CNOT_q0_q1 → RY_q1(2.045) → RZ_q1(-0.546) → RY_q1(1.455) → RZ_q1(0.976) → CNOT_q2_q0 → RZ_q0(1.214) → RY_q1(2.537) → RZ_q2(0.717) → RY_q2(1.722) → CNOT_q2_q1 → RY_q1(-2.512) → CNOT_q0_q1 → RY_q0(-1.502) → RY_q2(-0.557) → RZ_q1(-3.248) → RY_q1(-3.320) → RZ_q0(-1.693) → CNOT_q0_q2 → CNOT_q0_q1 → RY_q0(2.286) → RY_q1(2.212) → RZ_q1(1.045) → RZ_q2(-1.132) → RZ_q0(-2.993) → RY_q1(-4.565) → RY_q2(1.812) → RZ_q2(-0.598) → CNOT_q0_q2 → CNOT_q0_q1 → RZ_q1(2.367) → RY_q2(1.921) → RY_q0(-0.226) → CNOT_q2_q0 → RY_q2(-0.586) → RY_q1(1.293) → CNOT_q1_q2 → RZ_q2(-2.842) → RY_q0(0.228) → RY_q1(0.253) → CNOT_q1_q2 → RZ_q2(-0.647) → RZ_q0(2.022)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9895002245903015,16,43,79,RZ_q1(0.215) → RY_q2(2.601) → RY_q0(1.570) → RZ_q0(1.837) → RY_q1(2.934) → CNOT_q2_q1 → RY_q0(-0.773) → RY_q2(1.268) → RY_q1(1.405) → RZ_q0(-0.577) → CNOT_q0_q2 → RZ_q2(2.647) → RY_q2(-3.221) → RY_q0(-2.909) → RZ_q2(-0.247) → RZ_q0(-2.722) → RY_q2(5.250) → RZ_q1(6.078) → RY_q0(-0.958) → CNOT_q0_q2 → RZ_q0(4.428) → RY_q2(-0.629) → RY_q1(1.509) → RY_q0(1.952) → RZ_q0(-4.254) → RZ_q1(-1.209) → CNOT_q2_q0 → RZ_q0(1.164) → RY_q1(1.022) → CNOT_q1_q0 → RZ_q1(1.924) → RZ_q0(-2.098) → CNOT_q2_q0 → RZ_q2(2.229) → RY_q2(-0.029) → RY_q1(-2.618) → RZ_q0(-0.280) → CNOT_q1_q0 → RZ_q0(2.662) → RZ_q1(-0.284) → RY_q1(-2.680) → CNOT_q2_q1 → RZ_q1(1.577) → RY_q0(2.352) → RY_q2(1.385) → RY_q1(-0.451) → CNOT_q0_q1 → RZ_q1(0.573) → RZ_q2(-1.848) → RY_q0(0.978) → CNOT_q0_q2 → RY_q1(2.571) → CNOT_q2_q1 → RZ_q2(-3.152) → RZ_q1(1.439) → RY_q2(-2.461) → RZ_q2(-0.579) → RZ_q0(0.361) → RY_q1(-2.404) → CNOT_q1_q0 → RZ_q0(0.970) → RZ_q1(1.944) → RY_q1(2.184) → RY_q0(0.951) → RZ_q1(-1.375) → RY_q2(0.916) → RZ_q2(-3.444) → RY_q1(-0.740) → CNOT_q1_q2 → CNOT_q2_q0 → RZ_q0(-0.949) → RY_q1(3.532) → RZ_q2(-0.835) → CNOT_q0_q1 → CNOT_q2_q0 → RZ_q0(-1.594) → RY_q0(-1.300) → RY_q1(-0.327) → RZ_q1(-0.697)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9866246581077576,16,45,76,RZ_q1(-1.694) → SX_q1 → RZ_q0(-2.246) → RY_q0(-0.151) → RY_q1(0.033) → RZ_q1(2.096) → RY_q1(-0.860) → RZ_q2(1.333) → RY_q2(-2.032) → RZ_q1(2.563) → CNOT_q1_q0 → RZ_q0(-3.413) → RY_q0(-0.599) → RZ_q2(-3.317) → RY_q1(1.462) → CNOT_q0_q2 → RZ_q2(-0.306) → RY_q2(-1.584) → CNOT_q0_q1 → RY_q0(-1.560) → RZ_q2(-1.990) → RZ_q0(-0.654) → RY_q1(1.043) → RY_q2(1.435) → CNOT_q0_q1 → CNOT_q2_q0 → RY_q0(-3.808) → RY_q2(-3.593) → RZ_q1(-0.295) → RY_q1(2.857) → CNOT_q0_q2 → RY_q2(-2.507) → RY_q0(1.993) → CNOT_q2_q1 → RY_q1(-0.983) → RY_q2(-1.386) → RZ_q2(-0.922) → RZ_q1(1.887) → RY_q1(2.164) → CNOT_q0_q1 → RY_q2(-5.098) → RZ_q2(-4.634) → RY_q0(0.968) → RY_q1(-1.059) → RZ_q0(0.406) → CNOT_q0_q2 → RY_q2(1.265) → RY_q0(-0.730) → CNOT_q0_q2 → RY_q0(-1.655) → RZ_q0(1.886) → RY_q0(-1.946) → RZ_q2(0.559) → RZ_q1(0.155) → CNOT_q0_q1 → RY_q2(-2.163) → RY_q0(-1.958) → RY_q1(2.831) → CNOT_q0_q1 → RY_q0(2.606) → RY_q1(-0.911) → CNOT_q2_q1 → RY_q1(4.645) → RY_q2(1.159) → RZ_q1(2.421) → RY_q1(0.553) → RZ_q1(-1.390) → RZ_q0(-1.881) → RY_q1(2.110) → RZ_q2(-1.650) → RZ_q1(-1.647) → CNOT_q2_q0 → CNOT_q1_q0 → RY_q0(0.675) → RY_q1(4.659) → CNOT_q0_q2
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9663532972335815,17,44,68,RY_q1(2.257) → RZ_q1(-3.016) → RZ_q0(0.928) → RY_q0(0.229) → RZ_q2(0.042) → CNOT_q1_q0 → RY_q1(3.858) → CNOT_q2_q1 → RY_q0(0.828) → RZ_q0(1.547) → RY_q1(0.544) → RY_q2(-3.886) → RY_q0(-1.894) → RZ_q1(3.063) → CNOT_q1_q0 → RY_q0(6.043) → RZ_q0(1.616) → RY_q0(2.271) → CNOT_q2_q0 → RY_q0(-3.339) → CNOT_q0_q1 → RZ_q0(-0.400) → RZ_q1(-1.576) → RY_q2(1.999) → RY_q1(-0.614) → CNOT_q1_q2 → RY_q0(-2.029) → RY_q2(-0.003) → CNOT_q1_q0 → RY_q1(-2.442) → CNOT_q0_q1 → RY_q0(-4.945) → RZ_q1(-0.775) → RY_q1(-1.873) → RZ_q1(1.042) → CNOT_q1_q2 → RZ_q0(1.333) → RY_q0(3.108) → CNOT_q0_q2 → RY_q0(2.751) → RY_q1(0.673) → RZ_q1(-0.365) → CNOT_q1_q0 → RY_q0(-4.123) → RY_q2(-1.822) → CNOT_q0_q2 → RY_q0(-2.407) → RY_q1(0.529) → RY_q2(3.917) → CNOT_q2_q0 → RY_q2(-1.045) → CNOT_q2_q1 → RY_q1(-1.270) → RY_q2(0.922) → RY_q0(-0.006) → CNOT_q1_q0 → RY_q0(-3.102) → RY_q1(-2.959) → RZ_q0(2.188) → RY_q0(-1.837) → RZ_q2(-1.696) → CNOT_q2_q0 → CNOT_q0_q1 → RZ_q1(-1.496) → RY_q1(-1.473) → RY_q0(-1.831) → RZ_q1(-1.971) → RY_q1(0.914)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9649048447608948,17,41,65,RZ_q0(0.385) → RY_q0(3.438) → CNOT_q0_q1 → RZ_q0(0.950) → CNOT_q1_q2 → RY_q2(-0.889) → RY_q1(1.263) → RY_q0(1.975) → RZ_q2(0.311) → RY_q2(3.212) → CNOT_q0_q1 → RZ_q2(2.177) → RY_q0(-0.125) → CNOT_q1_q0 → RZ_q0(0.398) → RY_q0(-0.633) → RY_q2(-1.421) → CNOT_q0_q2 → RY_q1(-0.119) → RY_q2(6.065) → CNOT_q0_q1 → RZ_q1(2.879) → RZ_q2(1.086) → RY_q0(3.542) → RZ_q0(1.123) → RY_q0(-4.541) → CNOT_q1_q0 → RY_q2(1.920) → RZ_q0(-0.048) → RY_q0(-2.067) → CNOT_q0_q1 → RY_q0(-0.560) → RY_q1(4.970) → CNOT_q0_q2 → RZ_q0(1.582) → RY_q2(1.387) → RY_q0(-0.047) → CNOT_q1_q0 → RY_q0(1.557) → CNOT_q2_q0 → RY_q2(-0.408) → RY_q1(-1.112) → CNOT_q0_q2 → RZ_q0(-3.963) → RY_q0(2.308) → RY_q2(1.313) → CNOT_q2_q1 → RY_q1(-0.143) → RZ_q1(-1.418) → RZ_q2(3.415) → RY_q2(-0.695) → CNOT_q1_q0 → RY_q0(0.235) → CNOT_q2_q0 → RY_q2(2.154) → CNOT_q0_q1 → RY_q1(1.429) → RZ_q2(0.286) → RY_q2(-6.174) → RY_q0(3.680) → CNOT_q1_q0 → RY_q0(1.378) → RZ_q1(-2.518) → RY_q1(0.766) → RZ_q1(-0.050)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9596595168113708,18,39,65,RY_q0(1.340) → RY_q1(-0.837) → RY_q2(-1.335) → RZ_q1(-0.026) → CNOT_q0_q1 → RY_q1(5.424) → CNOT_q1_q2 → RY_q0(-1.786) → RY_q1(-1.832) → CNOT_q1_q0 → RZ_q2(2.278) → RZ_q0(0.721) → RY_q1(5.674) → RY_q2(1.219) → RY_q0(-2.467) → RZ_q0(0.802) → CNOT_q1_q2 → RZ_q2(1.383) → RY_q0(2.287) → CNOT_q0_q2 → RY_q1(-0.109) → CNOT_q1_q2 → RY_q2(2.453) → CNOT_q1_q2 → CNOT_q1_q0 → RY_q1(-0.550) → CNOT_q1_q2 → RY_q0(-2.339) → RY_q1(0.658) → RZ_q1(-1.985) → RY_q2(3.041) → RY_q1(5.794) → CNOT_q0_q1 → RY_q1(2.589) → CNOT_q1_q2 → RZ_q2(3.846) → RY_q0(-2.716) → RY_q1(-2.745) → CNOT_q0_q1 → RY_q1(-0.096) → CNOT_q0_q2 → RZ_q2(-0.004) → RY_q0(-2.055) → RZ_q0(-2.270) → RZ_q1(1.165) → RY_q2(0.811) → CNOT_q1_q0 → RY_q1(-2.041) → CNOT_q0_q2 → RY_q2(-0.763) → CNOT_q1_q0 → RY_q0(-0.457) → RZ_q2(3.032) → RY_q1(-4.357) → CNOT_q0_q2 → RY_q2(0.592) → RZ_q1(2.541) → RZ_q2(1.950) → CNOT_q1_q2 → RZ_q2(-1.407) → RY_q0(2.751) → RY_q2(2.551) → RZ_q0(2.199) → RY_q0(3.749) → RY_q1(-0.695)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9572287797927856,15,39,66,RY_q2(1.066) → RZ_q1(1.336) → RY_q0(-0.475) → RZ_q2(0.606) → RY_q2(3.511) → CNOT_q0_q2 → RY_q0(-2.345) → RZ_q2(-0.979) → RY_q1(-1.867) → CNOT_q2_q1 → RY_q2(-2.749) → RZ_q2(3.276) → CNOT_q1_q0 → RY_q0(-2.504) → CNOT_q0_q2 → RY_q2(-0.130) → RY_q1(4.819) → RZ_q0(-0.566) → RY_q0(2.005) → CNOT_q0_q2 → RZ_q1(-2.257) → RY_q0(3.725) → RY_q1(-3.845) → CNOT_q1_q2 → RY_q2(-0.586) → RZ_q0(-1.703) → RY_q0(-3.984) → RZ_q2(-5.125) → RY_q2(-1.302) → CNOT_q2_q0 → RY_q2(4.483) → CNOT_q2_q1 → RY_q0(0.750) → RY_q1(-1.332) → RZ_q1(-1.420) → CNOT_q1_q0 → RY_q2(-1.747) → RY_q1(1.003) → RY_q0(1.223) → CNOT_q1_q0 → RY_q0(0.758) → RZ_q1(-2.102) → RY_q1(-0.038) → RZ_q2(-1.366) → CNOT_q1_q2 → RY_q2(4.285) → RY_q1(-0.827) → RZ_q2(0.787) → RZ_q0(2.191) → CNOT_q0_q2 → RY_q0(0.395) → CNOT_q1_q0 → RY_q1(-5.100) → RY_q0(0.437) → RZ_q0(-2.246) → RZ_q1(1.010) → RY_q2(-3.328) → RY_q1(-0.598) → RZ_q2(-2.475) → CNOT_q2_q0 → CNOT_q2_q1 → RY_q2(0.871) → RY_q1(4.230) → RY_q0(2.720) → RZ_q2(-0.923) → RY_q2(2.418)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9489681124687195,19,38,65,RY_q0(-4.832) → RY_q2(-0.479) → RY_q1(-3.868) → RZ_q1(-2.638) → RY_q1(5.548) → CNOT_q0_q2 → RZ_q2(0.902) → RY_q2(-1.625) → RY_q0(3.952) → CNOT_q2_q1 → RY_q1(1.156) → RZ_q2(-0.099) → CNOT_q1_q2 → RY_q1(2.648) → RZ_q0(-2.294) → CNOT_q0_q1 → RZ_q2(0.190) → RY_q1(1.984) → CNOT_q0_q1 → RY_q0(-0.829) → CNOT_q1_q2 → CNOT_q0_q1 → RZ_q2(1.202) → RY_q2(2.309) → RY_q1(-1.679) → CNOT_q2_q1 → RY_q2(4.045) → CNOT_q0_q1 → RY_q0(0.986) → RY_q1(3.855) → CNOT_q2_q0 → RY_q2(1.960) → CNOT_q0_q1 → CNOT_q1_q2 → RY_q0(-1.893) → RZ_q2(0.641) → RZ_q0(-1.629) → RY_q0(0.095) → RZ_q1(2.624) → RY_q1(-0.506) → CNOT_q2_q0 → RY_q0(-1.882) → CNOT_q2_q0 → RZ_q0(-0.791) → CNOT_q1_q0 → RY_q2(-0.466) → RZ_q1(-1.767) → CNOT_q1_q0 → RZ_q2(0.149) → RY_q1(-0.955) → RZ_q0(1.674) → RY_q0(-1.222) → CNOT_q2_q0 → RZ_q1(-1.392) → RY_q1(-0.251) → RY_q0(4.725) → CNOT_q1_q2 → RY_q2(6.241) → RZ_q2(5.450) → CNOT_q0_q1 → RZ_q1(0.279) → RY_q1(2.390) → RZ_q1(-2.458) → RY_q0(-2.617) → RY_q1(-0.803)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9417193531990051,17,35,67,RZ_q0(-0.591) → RZ_q1(-2.234) → RY_q0(1.164) → RY_q2(-0.636) → CNOT_q2_q1 → RY_q1(3.636) → CNOT_q2_q0 → RZ_q2(1.413) → RY_q0(-3.000) → RY_q2(-2.170) → RZ_q1(-2.457) → CNOT_q2_q1 → RZ_q0(-0.421) → CNOT_q2_q0 → RY_q2(0.241) → CNOT_q1_q0 → RZ_q1(2.064) → RY_q0(2.772) → RY_q1(2.358) → CNOT_q1_q0 → RZ_q0(0.020) → RZ_q1(1.467) → RY_q0(2.187) → RY_q1(1.107) → CNOT_q2_q0 → RZ_q1(2.092) → RY_q2(-1.248) → CNOT_q0_q1 → RZ_q2(-0.159) → RY_q0(0.426) → RY_q1(-3.173) → CNOT_q2_q0 → RY_q0(-5.884) → RY_q2(3.395) → CNOT_q1_q2 → RY_q2(-2.531) → RZ_q0(3.603) → RY_q0(-2.543) → RZ_q2(1.573) → RY_q1(-0.225) → RZ_q1(-1.014) → RZ_q0(4.953) → RY_q1(4.673) → CNOT_q1_q0 → RZ_q1(-2.674) → RY_q1(-0.927) → CNOT_q0_q2 → RY_q2(-0.859) → CNOT_q1_q2 → RY_q1(-0.582) → CNOT_q1_q2 → RY_q1(3.160) → CNOT_q0_q2 → RZ_q2(5.037) → RZ_q1(1.895) → RY_q0(-3.039) → CNOT_q2_q1 → RY_q2(-0.081) → RZ_q1(0.678) → RY_q1(4.712) → RZ_q0(0.026) → RY_q0(-0.354) → RZ_q0(-0.766) → CNOT_q2_q1 → RY_q1(4.542) → RY_q0(0.542) → RZ_q0(-0.536)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9356160163879395,13,38,68,RZ_q0(4.744) → RY_q2(1.077) → RY_q1(1.350) → CNOT_q1_q0 → RZ_q0(2.262) → RY_q1(-0.982) → CNOT_q2_q0 → RY_q2(-3.683) → RZ_q1(-0.613) → RY_q0(0.451) → RY_q1(1.056) → CNOT_q1_q2 → RZ_q2(2.319) → RY_q1(5.705) → RY_q2(2.219) → CNOT_q2_q0 → RY_q0(-2.894) → RZ_q1(3.865) → RY_q2(2.765) → RZ_q0(-1.233) → RY_q1(-2.498) → RY_q0(0.275) → CNOT_q1_q0 → RZ_q0(1.116) → RY_q0(2.781) → CNOT_q2_q1 → RY_q2(-0.049) → RZ_q1(1.383) → RZ_q2(3.177) → RY_q1(0.680) → CNOT_q0_q1 → RZ_q0(2.510) → RZ_q1(-2.882) → RY_q1(0.580) → CNOT_q1_q2 → RY_q2(-0.186) → RY_q0(-1.501) → RY_q1(-1.965) → CNOT_q0_q2 → RY_q2(1.881) → CNOT_q0_q2 → RY_q0(-0.890) → RZ_q0(-0.278) → RY_q2(3.432) → RZ_q1(6.200) → CNOT_q1_q0 → RY_q0(-2.157) → RZ_q0(-3.691) → RY_q1(1.993) → CNOT_q1_q2 → RZ_q2(0.100) → RY_q0(1.090) → RY_q1(-0.978) → RZ_q0(-3.792) → RZ_q1(5.672) → RY_q0(-1.413) → RY_q2(0.568) → RY_q1(-2.469) → RZ_q1(2.109) → RZ_q0(-3.558) → RY_q1(4.644) → RZ_q2(1.428) → RY_q2(-2.918) → CNOT_q0_q1 → RY_q1(3.112) → RZ_q1(2.757) → RY_q0(3.601) → RY_q1(-0.815)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9336055517196655,12,42,66,RY_q0(-1.267) → RZ_q0(2.994) → CNOT_q1_q0 → RZ_q0(1.365) → RY_q1(-0.687) → RZ_q1(2.686) → RZ_q2(-0.087) → RY_q1(0.732) → RY_q0(-1.969) → RY_q2(2.892) → CNOT_q0_q2 → RY_q2(-0.417) → RY_q0(-0.643) → RZ_q1(0.979) → RY_q1(2.339) → RZ_q1(-0.364) → RY_q1(5.280) → RZ_q0(2.748) → CNOT_q2_q1 → RY_q1(3.099) → CNOT_q1_q0 → RY_q1(2.705) → RZ_q0(-1.671) → RY_q2(-6.059) → RZ_q1(1.986) → RY_q1(-2.853) → CNOT_q1_q0 → RY_q0(-0.425) → RZ_q0(1.251) → RY_q1(-1.084) → RZ_q1(2.545) → RY_q0(2.253) → RY_q1(-2.983) → RZ_q1(-1.228) → RY_q1(-0.329) → RZ_q2(2.949) → CNOT_q2_q1 → RZ_q1(0.113) → RY_q1(-0.423) → CNOT_q1_q0 → RY_q2(-0.197) → CNOT_q1_q2 → RY_q1(4.801) → RZ_q1(-5.138) → RY_q0(0.036) → RY_q1(-2.523) → CNOT_q1_q0 → RY_q1(2.710) → RY_q2(3.596) → RZ_q0(-0.509) → CNOT_q1_q0 → RY_q1(-2.610) → CNOT_q2_q0 → RZ_q0(1.314) → RZ_q2(-1.017) → RY_q2(0.273) → RY_q0(1.253) → CNOT_q1_q0 → RY_q0(-4.194) → RZ_q2(-0.850) → RZ_q1(0.041) → RY_q2(-1.023) → RZ_q0(1.532) → RY_q0(2.758) → RZ_q0(-1.091) → RY_q0(0.616)
